producto_id,nombre,y_true,y_pred,abs_err
PROD_001,Nike Air Zoom Pegasus 40,66.0,54.241847331770906,11.758152668229094
PROD_002,Adidas Ultraboost 23,68.0,67.97015622770239,0.02984377229761037
PROD_003,Asics Gel Nimbus 25,18.0,15.64513511935183,2.3548648806481705
PROD_004,New Balance Fresh Foam X 1080v12,14.0,11.59606521462829,2.4039347853717103
PROD_005,Nike Dri-FIT Miler,14.0,12.650537085488164,1.349462914511836
PROD_006,Adidas Own The Run Jacket,12.0,12.894893998245935,0.8948939982459354
PROD_007,Puma Velocity Nitro 2,13.0,11.275148435334621,1.7248515646653786
PROD_008,Reebok Floatride Energy 5,12.0,12.219168268345326,0.2191682683453262
PROD_009,Bowflex SelectTech 552,10.0,11.668323008438744,1.668323008438744
PROD_010,Domyos BM900,12.0,11.451246770706241,0.5487532292937587
PROD_011,Reebok Professional Deck,21.0,16.953392326138857,4.046607673861143
PROD_012,Domyos Kit Mancuernas 20kg,22.0,16.00245740223859,5.997542597761409
PROD_013,Decathlon Bandas Elásticas Set,16.0,13.60051826879194,2.399481731208059
PROD_014,Sveltus Kettlebell 12kg,16.0,15.183986573945962,0.8160134260540381
PROD_015,Salomon Speedcross 5 GTX,24.0,21.84491274618145,2.15508725381855
PROD_016,Trek Marlin 7,16.0,16.36152267767464,0.36152267767463897
PROD_017,The North Face Borealis,13.0,6.525757813199202,6.474242186800798
PROD_018,Columbia Silver Ridge,12.0,8.937313072942096,3.0626869270579036
PROD_019,Merrell Moab 2 GTX,10.0,11.363804497605553,1.3638044976055532
PROD_020,Quechua MH500,10.0,8.464031009349922,1.535968990650078
PROD_021,Manduka PRO Yoga Mat,27.0,23.337151740425917,3.6628482595740834
PROD_022,Gaiam Premium Yoga Block,8.0,6.47485244368687,1.5251475563131303
PROD_023,Liforme Yoga Pad,8.0,6.729440904088616,1.2705590959113842
PROD_024,Lotuscrafts Yoga Bolster,8.0,5.681889622645622,2.318110377354378
